,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
55124,2017_04264,2017,Ville de Paris,ASSOCIATION POUR LE DIALOGUE ET L'ORIENTATION SCOLAIRE ADOS,37824819900036,aap pvi EDUCATION animation socio-éducative et culturelle des jeunes de 6/10 ans du quartier de la goutte,0,DASES,Non précisée,Education & formation
38419,2014_02217,2014,Ville de Paris,COMPAGNIE GRAINES DE SOLEIL,42046186500032,Le scolaire soutenu par l'artistique - ateliers théâtre d'improvisation,2500,DASCO,Projet,Culture & Arts;Vie et animation locale
59089,2019_04236,2019,Ville de Paris,S.A.P.N.A. (SOUTH ASIA PARIS NEW ART),75186538700029,Demande de subvention pour l'organisation de la 7e édition du FFAST (Festival du Film d'Asie du Sud),0,DAC,Non précisée,Culture & Arts
33959,2017_04946,2017,Ville de Paris,COMPAGNIE DASSYNE,80306608300012,ap pvi LUDILANGUE EMPLOI - Atelier de jeu  pour la recherche d'un emploi,0,DASES,Non précisée,Culture & Arts;Education & formation
46039,2017_06659,2017,Ville de Paris,CAP OU PAS CAP,79984336200028,Prototyper et modéliser le premier garde-manger solidaire de Paris,0,DAE,Non précisée,Communication & média;Environnement & écologie;Vie et animation locale
10544,2014_01163,2014,Ville de Paris,CRESCENDO,78481011100350,Multi Accueil_Brancion_15,139824,DFPE,Fonctionnement,Précarité & Exclusion;Social
54110,2014_06612,2014,Ville de Paris,A.H.M.E. MUSEE DE L'EVENTAIL HERVE HOGUET,42057389100017,fonctionnement,5000,DAE,Fonctionnement,Culture & Arts;Tourisme
8486,2015_00568,2015,Ville de Paris,SPORTING CLUB BELLEVILLOIS,44785644400024,fonctionnement,1000,DJS,Fonctionnement,Loisirs;Sport;Tourisme
32453,2014_07370,2014,Ville de Paris,ESPACE CULTUREL ET UNIVERSITAIRE JUIF D'EUROPE,42979693100013,fonctionnement,60000,DAC,Fonctionnement,Culture & Arts;Education & formation;Mémoire
44560,2018_00726,2018,Ville de Paris,ASSOCIATION SPORTIVE DU LYCEE MOLIERE,51746593600014,Fonctionnement courant pour l'Association Sportive du Lycée Molière.,1000,DJS,Fonctionnement,Education & formation;Sport
50906,2016_05986,2016,Département de Paris,"CENTRE D'ÉTUDES, DE FORMATION ET D'INSERTION PAR LA LANGUE",51815788800026,Sortir de l'illettrisme par l'accès aux compétences clés.,0,DASES,Non précisée,Aides aux associations;Education & formation;Précarité & Exclusion
29130,2019_04445,2019,Ville de Paris,ENSEMBLE INTER CONTEMPORAIN,30666486300033,acompte de subvention 2019 - dac,50000,DAC,Fonctionnement,Culture & Arts
11059,2014_04806,2014,Ville de Paris,ULTIMA CHAMADA,44244874200043,Rencontres théâtrales et débat citoyen,0,DJS,Non précisée,Culture & Arts;Education & formation
23092,2014_03096,2014,Département de Paris,LA COMPAGNIE SUSCEPTIBLE,47851292400026,Café associatif seniors,5000,DASES,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
28366,2016_02841,2016,Département de Paris,CROIX ROUGE FRANCAISE (NATIONALE),77567227221138,"Accueil, écoute, accompagnement pour l¿insertion socio-professionnelle des 16-26 ans",10000,DASES,Projet,Humanitaire;Santé;Social
19291,2018_00198,2017,Ville de Paris,FEDERATION FRANCAISE DE HANDBALL,78454476900028,Handball : Organisation du 12ème Tournoi Razel-Bec,10000,DJS,Fonctionnement,Loisirs;Sport
23002,2013_07018,2013,Ville de Paris,REGARD'EN FRANCE CRTH,,ARE - Ateliers culturels pluridisciplinaires,0,DASCO,Non précisée,Culture & Arts;Education & formation;Social
8842,2016_08914,2017,Ville de Paris,AIR 2 FÊTE,81376733200014,Bal de la Bourse 2016,3000,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
4344,2015_00285,2015,Ville de Paris,ASSOCIATION SPORTIVE DU LYCEE CHARLEMAGNE,50343096900017,Fonctionnement,2000,DJS,Fonctionnement,Education & formation;Sport
33397,2018_08566,2018,Ville de Paris,ASSOCIATION DE CULTURE BERBERE,32660614200023,Co-financement DDCT Adulte-relais n°07518R001500,4700,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
16926,2014_07062,2014,Département de Paris,ASSOCIATION ESPOIR JEUNESSE LILAS,79305488300012,Jeunes séniors dansons ensemble,2190,DASES,Fonctionnement,Education & formation;Loisirs;Vie et animation locale
6609,2013_05182,2013,Ville de Paris,MICROLITHE,43361672900011,Aide à la création d'activité - support formation bureautique internet  cip20 / Epn microlithe 75020,3000,DPVI,Projet,Emploi;Environnement & écologie;Technique & Recherche
52721,2019_02792,2019,Ville de Paris,ASSOCIATION DE PREVENTION DU SITE DE LA VILLETTE APSV,34063517600019,Rencontres périphériques : mobilité et appropriation des ressources locales,0,DDCT,Non précisée,Education & formation;Emploi;Précarité & Exclusion
13176,2015_05501,2015,Ville de Paris,COMITE DEPARTEMENTAL DE GYMNASTIQUE DE PARIS,34160514500018,fonctionnement,3500,DJS,Fonctionnement,Education & formation;Sport;Vie et animation locale
58975,2019_00087,2019,Ville de Paris,LE PETIT NEY,40287922500033,CPO Vie de quartier - Initiatives locales,8000,DDCT,Projet,Culture & Arts;Education & formation;Vie et animation locale
20662,2019_02118,2019,Ville de Paris,MÊME ICI,79074499900018,AIDE A LA CREATION ET A LA DIFFUSIOND¿OEUVRE SUR LE TERRITOIRE PARISIENDANS LE DOMAINE DU SPECTA,15000,DAC,Fonctionnement,Culture & Arts
55337,2018_08706,2018,Ville de Paris,PHARES DE FRANCE,83054919200011,Subvention de fonctionnement et d'installation,0,DDCT,Fonctionnement,Architecture & urbanisme;Culture & Arts;Vie et animation locale
33825,2017_06351,2017,Département de Paris,SOLIDARITÉS NOUVELLES POUR LE LOGEMENT PARIS,41112508100041,Favoriser l¿insertion par le logement et le relogement durable de ménages en difficulté,27000,DASES,Projet,Précarité & Exclusion;Social;Vie et animation locale
14207,2015_04714,2015,Ville de Paris,PLUS LOIN,39344280100048,Dynamisation du quartier St Blaise,2000,DDCT,Projet,Loisirs;Social;Vie et animation locale
58190,2015_02249,2015,Ville de Paris,CLICHÉS URBAINS,50793413100032,VVV Stage d¿élaboration d'un guide culturel et citoyen du quartier Flandre,0,DPSP,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
16217,2014_03517,2014,Ville de Paris,LES PETITS DÉBROUILLARDS ILE-DE-FRANCE,42994326900044,Clubs UniverCités,0,DPVI,Non précisée,Education & formation;Environnement & écologie;Loisirs
51233,2017_00803,2017,Ville de Paris,ASSOCIATION DES TUNISIENS EN FRANCE,33877188400057,DROITS - Médiation juridique et sociale pour l'accès et l'exercice des droits et la citoyenneté,4000,DDCT,Projet,Mémoire;Social;Vie et animation locale
34309,2014_03666,2014,Ville de Paris,COLOMBBUS,43281485300029,Accompagnement Pluriel : prévention du décrochage scolaire au collège Gérard Philipe (Paris 18e),0,DASCO,Non précisée,Aides aux associations;Education & formation;Emploi
11215,2015_07321,2015,Département de Paris,IMMUNO-DEFICIENCES PRIMITIVES-RECHERCHE -INFORMATION-SOUTIEN,47799817300025,fonctionnement,4000,DASES,Fonctionnement,Santé
39138,2013_01170,2013,Ville de Paris,OEUVRE NOUVELLE DES CRECHES PARISIENNES,77569140500036,FONCTIONNEMENT 2013 - Crèche collective Saint Ambroise - 19 rue Pasteur,264495,DFPE,Fonctionnement,Social
16947,2014_01650,2014,Département de Paris,ASSOCIATION SOLIDARITE ENFANTS SIDA,38383402500058,accompagnement psycho-social des PVVIHaccompagnement ados Vih et prévention santé,15000,DASES,Fonctionnement,Précarité & Exclusion;Santé;Social
46974,2018_00044,2018,Ville de Paris,UNION INTERPROFESSIONNELLE DES COMMERCANTS DE LA RUE CLER,50900657300018,PARIS ILLUMINE PARIS 2017-2018,8000,DAE,Fonctionnement,Défense des droits et des intérêts;Vie et animation locale
54833,2018_03768,2018,Ville de Paris,ASSOCIATION POUR L¿HISTOIRE VIVANTE - CENTRE D¿ORGANISATION D¿EXPOSITIONS ANNUELLES D¿HISTOIRE EXPLIQUEE,78556638100014,Demande d'aide financière pour exposition temporaire,6000,DAC,Projet,Culture & Arts;Education & formation
38958,2013_02056,2013,Ville de Paris,ATELIERS DU CHAUDRON,38441848900025,AGENDA PÉRI  EXTRA SCOLAIRE Activités ludiques de pratique artistique,0,DPVI,Non précisée,Culture & Arts;Social;Vie et animation locale
53437,2018_00482,2018,Ville de Paris,FEDERATION DEPARTEMENTAL DU MOUVEMENT CONTRE LE RACISME ET POUR L'AMITIE ENTRE LES PEUPLES DE PARIS,44097343600015,Demande de subvention de la Fédération de Paris du MRAP 2018,10000,DDCT,Projet,Défense des droits et des intérêts;Education & formation;Mémoire
37026,2019_04914,2019,Ville de Paris,COMITÉ D'ACTION SOCIALE EN FAVEUR DES ORIGINAIRES DES DÉPARTEMENTS D'OUTRE-MER EN MÉTROPOLE,78418037400018,Participation de la Ville de Paris  au financement des actions sociales du CASODOM,10000,DGOM,Projet,Social
21074,2019_06636,2019,Ville de Paris,LEO LAGRANGE NORD - ILE-DE-FRANCE,31661982400931,SEMAINE DE SENSIBILISATION SUR LES VIOLENCES FAITES AUX FEMMES,0,DPSP,Non précisée,Loisirs;Social;Vie et animation locale
18037,2017_02258,2017,Ville de Paris,FLORIMONT,41972560100035,VVV Soirées jeux aux vacances de printemps,0,DPSP,Non précisée,Défense des droits et des intérêts;Emploi;Environnement & écologie
18921,2017_00155,2017,Ville de Paris,LA BOITE BLANCHE,52026799800026,reprise de Monsieur Cloche pour 10 dates à l'Etoile du Nord,8000,DAC,Projet,Culture & Arts;Précarité & Exclusion;Vie et animation locale
29216,2019_09498,2019,Ville de Paris,LA VOIE DE LA LUNE,38965295900039,Lectures plurielles - un mot après l'autre: ateliers lecture et écriture pour enfants de 7 à 11 ans,1000,DDCT,Projet,Education & formation;Emploi;Vie et animation locale
29481,2017_01345,2017,Ville de Paris,PARABOLE,51011587600037,Aide aux migrants européens à l'insertion durable,3000,DDCT,Projet,Education & formation;Précarité & Exclusion;Social
5870,2018_02964,2018,Département de Paris,CENTRE D'ACCUEIL ET DE MEDIATION RELATIONNELLE EDUCATIVE ET SOCIALE,40318426000012,Fonctionnement accueil de jour,140000,DASES,Fonctionnement,Précarité & Exclusion;Santé;Social
53288,2018_07011,2018,Ville de Paris,AOCSA LA 20E CHAISE,49080435800037,soutien aux frais de fonctionnement du conseil citoyen Paris 20ème,3000,DDCT,Fonctionnement,Loisirs;Sport;Vie et animation locale
48540,2017_01437,2017,Ville de Paris,CRESCENDO,78481011100350,LA MAISON DE GAVROCHE,427174,DFPE,Fonctionnement,Précarité & Exclusion;Social
54489,2017_06290,2017,Ville de Paris,PARIS BLACK PRIDE,82093496600012,Paris Black Pride Weekend 2017,1000,DDCT,Projet,Culture & Arts;Santé;Social
8144,2018_02217,2018,Ville de Paris,HALAGE,40116107000032,EMPLOI Jardin Solidaire L'Univert,8500,DDCT,Projet,Emploi;Environnement & écologie;Social
6825,2014_04754,2014,Ville de Paris,ASSOCIATION POUR LE DÉVELOPPEMENT DE LA LITTÉRATURE MULTIMÉDIA,49909053800012,Festival International de Poésie Numérique,0,DAC,Non précisée,Culture & Arts
58730,2019_05427,2019,Ville de Paris,ASSOCIATION FRANCO ASIATIQUE POUR L'ENFANCE  AFAPE,48262306300013,Crèche Franco Chinoise 5 rue Yves Toudic 75010 PARIS (38 berceaux),79635,DFPE,Fonctionnement,Social
26006,2016_00363,2016,Ville de Paris,LA CORDE REVE,79189749900020,EN ACTE(S) au Théâtre de l'Opprimé,8000,DAC,Projet,Culture & Arts
58058,2015_07698,2015,Département de Paris,MISSION LOCALE DE PARIS,53132862300073,Chantiers éducatifs éco-construction,0,DASES,Non précisée,Economie;Emploi;Social
59104,2019_09723,2019,Ville de Paris,STAR SCIENCE TECHNOLOGIE ART RECHERCHE,39043750700010,Ateliers/projections : stimuler la réflexion sur les discriminations et l¿égalité filles-garçons.,6000,DDCT,Projet,Communication & média;Culture & Arts;Social
38620,2014_07458,2014,Ville de Paris,UNION DES ETUDIANTS JUIFS DE FRANCE,33406553900051,"Lutte contre le racisme et l'antisémitisme en milieu universitaire, et dans les quartiers populaires",0,DPVI,Non précisée,Culture & Arts;Education & formation;Mémoire
52085,2019_01686,2019,Ville de Paris,MEMORIAL DE LA SHOAH,78424378400013,Mémorial de la Shoah - Cercil: Aide à la recherche - restitution aux familles,10000,DAC,Fonctionnement,Mémoire
22004,2018_07167,2018,Ville de Paris,LA PLUME NOIRE,47976536400027,23ème édition Plume Noire et 13ème édition Prix Senghor du 1er roman francophone,0,DGOM,Non précisée,Culture & Arts
11567,2014_05226,2014,Ville de Paris,ASSOCITION SPORTIVE DOMBASLE OLIVIER DE SERRES,37996011500010,"ateliers "" conte, j'écoute et je dessine""",3536,DASCO,Projet,Culture & Arts;Loisirs;Sport
1501,2014_02044,2014,Ville de Paris,ANDES DIFFUSION,41795127400022,La musique pour tous,1000,DAC,Projet,Culture & Arts;Sport;Vie et animation locale
16897,2015_05713,2015,Ville de Paris,ARCO IRIS,41850805700019,EDUC'APOIERA,32343,DASCO,Projet,Culture & Arts;Sport;Vie et animation locale
52991,2019_05888,2019,Ville de Paris,L'ESPRIT DU VENT,45209299200026,P.A.R.I. Permanences et Ateliers Réussir l'Insertion,5000,DAE,Fonctionnement,Culture & Arts;Vie et animation locale
10077,2015_06223,2015,Ville de Paris,LES CONNEXIONS,45258510200042,Maison des Eco-Manifestations de la ville de Paris,0,DPE,Non précisée,Aides aux associations;Culture & Arts;Environnement & écologie
37122,2019_07810,2019,Ville de Paris,FONDATION OEUVRE DE LA CROIX SAINT SIMON,78480968300484,Création d'un Multi-accueil de 45 places8 rue Campagne Première-140 Bd Montparnasse75014 Paris,900000,DFPE,Investissement,Education & formation;Santé;Social
45481,2014_03402,2014,Ville de Paris,COMPAGNIE RESONANCES,41112550300044,Pôle pratique artistique : enfants/ados/jeunes-adultes,5000,DJS,Projet,Culture & Arts;Mémoire;Vie et animation locale
25207,2016_05523,2016,Ville de Paris,ASSOCIATION LES TRANSMETTEURS,48805780300014,ARE 2016 Ateliers FO.UR.MI.,2800,DASCO,Projet,Education & formation;Précarité & Exclusion;Santé
32432,2014_05684,2014,Ville de Paris,COMPAGNIE DES INACHEVÉS,45112001800010,ARE Ateliers de marionnettes dans les écoles élémentaires,7800,DASCO,Projet,Culture & Arts;Education & formation
21508,2018_08813,2019,Ville de Paris,LE SENS DE L'HUMUS,49093270400011,Appel à projet d'animation et de prévention en direction d'un public âgé de plus de 60 ans des résid,0,CASVP,Non précisée,Education & formation;Environnement & écologie;Social
30098,2013_07268,2013,Ville de Paris,BAISSER LES BARRIERES,47994311000011,Création d'un fonds documentaire juridique numérisé & adapté pour les étudiants déficients visuels,15000,DAE,Fonctionnement,Education & formation;Humanitaire;Technique & Recherche
22777,2013_00495,2013,Ville de Paris,ASSOCIATION SPORTIVE LYCÉE HÔTELIER GUILLAUME TIREL,44777050400028,Fonctionnement,900,DJS,Fonctionnement,Loisirs;Sport
15234,2013_02791,2013,Ville de Paris,COMPAGNIE RESONANCES,41112550300044,Pôle Pratique Artistique Amateur,5000,DJS,Projet,Culture & Arts;Mémoire;Vie et animation locale
20443,2019_02869,2019,Ville de Paris,CITOYENNES INTERCULTURELLES DE PARIS 20EME,53294119200025,Promotion de l'Economie Sociale Solidaire,6000,DDCT,Projet,Economie;Emploi;Vie et animation locale
41159,2013_05391,2013,Ville de Paris,MEMOIRE ET TRADITIONS DES JUIFS D'ALGERIE,53976210400039,manifestations autour de la mémoire des juifs d'Algérie,2000,DAC,Fonctionnement,Culture & Arts;Education & formation;Mémoire
52778,2019_07671,2019,Ville de Paris,CARREFOUR 14,43367170800041,Co financement DDCT d'un adulte relais 075 08 R0435 03,4700,DDCT,Fonctionnement,Loisirs;Social;Sport
22533,2016_06687,2016,Ville de Paris,"L'ARBRE DES CONNAISSANCES, ASSOCIATION POUR LA PROMOTION DES SCIENCES ET DE LA RECHERCHE",50916750800027,"Apprentis Chercheurs, développer le lien entre jeunes parisiens et producteurs de science",6000,DAE,Projet,Culture & Arts;Education & formation;Technique & Recherche
31180,2016_07045,2016,Département de Paris,MOZAIK RH,50211944900069,Déclik-Emploi : pour l'inclusion économique des jeunes diplômés de la diversité,10000,DAE,Projet,Emploi
37329,2019_06976,2019,Ville de Paris,SIRIUS PRODUCTIONS,40789915200026,Culture: Création d'un livre photo interactif des commerçants et associations de la Porte Montmartre,0,DDCT,Projet,Culture & Arts;Précarité & Exclusion;Vie et animation locale
28372,2016_07577,2016,Département de Paris,ESPACE 19,32228389600049,DOTATIONS CENTRES SOCIAUX-,554243,DASES,Projet,Education & formation;Social;Vie et animation locale
1242,2013_00602,2013,Ville de Paris,GYMNASTIQUE VOLONTAIRE CODEP 75,42918831100014,ouverture de cours enfants,1000,DJS,Fonctionnement,Santé;Sport
35955,2017_02379,2017,Ville de Paris,ASSOCIATION D'EDUCATION POPULAIRE CHARONNE REUNION,78480996400033,vvv Séjour ados en camping : La biodiversité ça nous concerne !,2000,DPSP,Fonctionnement,Loisirs;Social;Vie et animation locale
22867,2013_05158,2013,Ville de Paris,FEDERATION DE LA BOUCHERIE ET DES METIERS DE LA VIANDE DE PARIS - REGION PARISIENNE,30160921000010,GRANDE DEGUSTATION  DES ARTISANS BOUCHERS D'ILE DE FRANCE - SA MAJESTE LE BOEUF,10000,DAE,Fonctionnement,Economie
1946,2017_08484,2017,Département de Paris,ASSOCIATION DE CULTURE BERBERE,32660614200023,E-INCLUSION,5000,DASES,Fonctionnement,Culture & Arts;Social;Vie et animation locale
25666,2019_04263,2019,Ville de Paris,CENTRE D'ACCUEIL  ET DE MEDIATION RELATIONNELLE EDUCATIVE ET SOCIALE - C.A.M.R.E.S.,40318426000012,des jeux en société,0,DDCT,Non précisée,Précarité & Exclusion;Santé;Social
56461,2017_08823,2017,Ville de Paris,13 POUR TOUS,48905531900011,co financement DDCT d'un poste adulte relais AR 075 08 R0442 02,4700,DDCT,Fonctionnement,Loisirs;Social;Vie et animation locale
6248,2018_03120,2018,Ville de Paris,SCENITUDE,81265446500010,scred festival 2018,7000,DAC,Fonctionnement,Culture & Arts
6254,2018_08318,2018,Ville de Paris,SOS RACISME - TOUCHE PAS A MON POTE,33518663100065,Lutter contre les discrimination dans les foyers de travailleurs migrant,0,DDCT,Projet,Défense des droits et des intérêts;Education & formation;Humanitaire
7493,2013_04445,2013,Ville de Paris,CARREFOURS POUR L'EMPLOI ARMÉES COLLECTIVITÉS ENTREPRISES,43294548300035,PARIS MÉTROPOLE,0,DPVI,Non précisée,Emploi;Social
54948,2017_07898,2017,Département de Paris,MAISON DU GESTE ET DE L'IMAGE - CENTRE DE RECHERCHE ET D'ÉDUCATION ARTISTIQUE,32867933700035,DASCO/DAC - résidence artistique 2017/2018,0,DASCO,Non précisée,Culture & Arts;Education & formation
14666,2013_07377,2013,Département de Paris,LES PETITS RIENS,45087444100030,Renouvellement de la résidence d'artiste de Béatrice Jacobs dans les collèges Méliès et Michelet,10000,DASCO,Projet,Culture & Arts;Education & formation;Loisirs
